#{"t_start": 1701047534.2082314, "env_id": null}
r,l,t
-11.947489,20,154.104496
-11.9,6,154.118496
-12.1,6,154.132496
-12.0,6,154.146501
120.519966,44,154.236884
1.639733,19,154.298379
920.381196,14,154.32738
-17.9,12,154.353192
-22.7,17,154.410409
-15.180462,17,154.445414
2017.080008,107,154.679693
228.111233,55,154.788894
52.669552,20,154.833902
-19.9,17,154.891601
14.559659,22,154.962864
37.784837,31,155.036865
30.455911,36,155.129085
-17.9,12,155.174705
-7.675249,9,155.209705
-4.290207,10,155.234707
-13.9,8,155.253711
-5.51302,15,155.287221
-14.7,10,155.325221
-16.0,11,155.357748
-11.054478,10,155.395886
13.402102,21,155.440455
-8.490613,15,155.474975
-18.9,13,155.504973
194.925634,21,155.552978
-15.0,10,155.57849
-11.534173,9,155.600491
-24.619536,23,155.650493
-3.894047,11,155.69258
-14.9,9,155.713605
-9.857107,14,155.744621
-12.9,7,155.762705
-14.9,10,155.786265
451.712731,82,155.958893
-5.93855,11,155.984896
-0.549032,20,156.039894
-10.793873,10,156.06843
237.209314,38,156.152499
319.293482,65,156.297075
-1.346319,14,156.329078
-13.1,7,156.34708
-14.1,8,156.366591
-18.7,13,156.396594
-11.290977,10,156.429151
-14.3,11,156.455433
-16.310487,22,156.532517
1.64464,10,156.558043
32.405675,32,156.628052
49.189982,23,156.679221
43.092279,34,156.775835
-14.8,9,156.796415
442.220792,106,157.022791
-11.9,6,157.037791
-10.1,4,157.047793
-11.80176,23,157.116864
-21.5,17,157.154492
-1.958268,16,157.189002
-14.8,10,157.210588
0.593998,20,157.259105
-0.054474,35,157.335102
-6.133424,25,157.388625
-17.7,13,157.423623
-20.7,16,157.476606
-17.1,14,157.524604
-13.958981,10,157.558131
-16.7,11,157.584142
-10.1,4,157.602143
-12.9,7,157.619139
-14.290602,13,157.669657
16.951188,36,157.751504
-20.7,15,157.783605
-9.852589,6,157.798606
-20.9,15,157.833101
855.455145,109,158.179168
-8.917351,8,158.19817
297.201669,46,158.367199
-18.9,13,158.403201
120.275246,54,158.542875
-11.9,6,158.564978
-5.09316,15,158.62398
-10.1,4,158.633979
-15.6,11,158.660501
-11.1,5,158.675502
-9.259447,10,158.698501
-11.9,6,158.713549
-17.5,13,158.744134
426.707327,70,158.893678
14.679868,16,158.931676
208.438027,43,159.021199
-17.9,13,159.050116
-10.9,6,159.064625
73.633337,23,159.113625
510.066588,109,159.349473
23.11516,11,159.379985
243.321117,72,159.535162
97.792028,30,159.615676
-0.584286,16,159.650681
53.64933,15,159.684192
197.086033,23,159.732772
-10.7,6,159.746779
-14.5,11,159.771294
-16.385816,15,159.804874
965.940279,84,159.976096
-11.5,7,159.993091
-21.7,16,160.030092
-15.0,10,160.054095
-12.520162,12,160.081614
-12.8,9,160.103606
-13.957377,18,160.144606
-7.805234,13,160.17359
-15.7,10,160.199164
-12.387181,20,160.243163
11.276206,22,160.289685
-13.1,8,160.307684
-17.7,12,160.333684
4.422401,13,160.363197
-16.7,11,160.388198
10.865972,9,160.411199
-15.1,10,160.436198
-15.9,11,160.463725
-12.9,7,160.481303
-3.995747,12,160.508302
-7.301466,17,160.545169
169.989411,60,160.69377
340.978176,53,160.802776
48.962768,23,160.851364
47.949697,35,160.924863
336.977553,12,160.970378
220.580464,38,161.04839
-20.5,16,161.082896
53.234129,63,161.213953
-15.9,10,161.252202
-12.1,6,161.26571
-14.1,9,161.286271
-11.844735,14,161.316272
-14.9,9,161.336273
28.136333,30,161.426788
-14.5,11,161.453793
-20.1,17,161.494954
-20.763881,18,161.537442
-3.482996,10,161.559442
-12.9,9,161.581955
50.382537,31,161.645955
61.337101,39,161.74104
229.117495,44,161.832961
80.28151,30,161.895199
-10.9,5,161.908198
-18.7,13,161.936199
-8.742548,14,161.967716
-14.1,8,161.985718
504.739166,90,162.169285
259.102613,32,162.236713
3.174551,42,162.323232
-12.9,7,162.339232
31.986004,15,162.371747
-7.875094,14,162.422747
1.973527,11,162.455556
-14.7,9,162.479071
1.955746,15,162.533608
14.330966,16,162.567694
164.920818,39,162.64881
40.784375,18,162.693343
-23.8,19,162.755355
-14.016933,11,162.779856
-14.6,12,162.806425
-16.5,12,162.833424
37.754982,27,162.889197
-9.192242,8,162.908196
-1.575152,22,163.052303
-9.354048,20,163.124808
12.799367,20,163.166336
-2.708029,20,163.208341
-5.698675,10,163.229922
-21.7,16,163.264437
30.574966,20,163.327221
-2.945565,13,163.357223
-1.3149,10,163.394736
-13.7,8,163.424739
1.775827,17,163.460742
-11.584897,8,163.480255
-12.0,7,163.496256
45.945575,41,163.581481
-13.7,8,163.60103
-15.9,11,163.625029
-13.365588,14,163.654035
-17.478017,24,163.703543
-15.263923,12,163.729544
84.857842,33,163.796618
-15.758972,13,163.825066
-13.1,7,163.841063
28.189342,44,163.933836
50.587503,49,164.037357
-8.070293,30,164.097995
-12.540709,16,164.130995
-11.0,6,164.144994
8.740629,15,164.177523
-14.7,9,164.197523
95.448981,51,164.300322
-11.9,6,164.323322
-12.230513,12,164.350325
-17.7,12,164.375838
241.463655,50,164.505354
197.382809,43,164.591435
594.341188,103,164.794166
-10.010682,25,164.867295
-20.84649,31,164.931305
279.932438,51,165.037386
51.045718,12,165.06339
-11.8,7,165.089658
-11.9,6,165.112658
5.309945,13,165.140657
-15.9,10,165.162662
-1.808755,19,165.223175
-22.9,18,165.264289
10.844046,23,165.317949
24.167835,11,165.358954
10.410506,42,165.494532
-10.728565,10,165.517532
-17.5,13,165.546533
27.637423,37,165.645392
-13.8,10,165.682907
-11.9,6,165.697923
-14.493422,35,165.772424
2091.899811,20,165.815992
-18.9,13,165.844521
-5.149495,12,165.871034
22.255692,66,166.006294
-22.7,19,166.058296
-14.9,9,166.079805
674.551238,53,166.216325
-17.763601,14,166.247325
-11.7,7,166.274844
-15.8,11,166.298728
111.49313,24,166.348341
17.74842,22,166.394858
-21.7,16,166.430865
-17.96835,21,166.476373
-13.9,8,166.496373
511.605748,57,166.617472
-12.433056,11,166.642472
-11.708056,21,166.687754
3.311641,20,166.735332
25.395055,13,166.783848
2.977247,11,166.824551
-14.938738,13,166.852556
-10.545675,8,166.870645
-12.1,6,166.88463
-10.72438,11,166.917209
39.036542,16,166.974762
-16.9,11,166.998313
-11.7,7,167.015174
-13.1,8,167.033173
-13.9,8,167.051178
45.843939,49,167.179752
-7.00872,8,167.197751
-13.0,7,167.214751
-9.70654,11,167.238751
-13.8,10,167.260756
-2.551712,38,167.339022
-10.1,4,167.350029
6.472161,10,167.371539
-10.787173,7,167.395116
-15.9,10,167.419115
2.415566,16,167.45412
-19.984979,26,167.508631
-12.483192,11,167.532633
-3.037871,18,167.572144
224.53197,54,167.685579
-13.0,8,167.715577
1.624474,36,167.842641
-7.203541,10,167.878371
-14.7,10,167.90223
416.575829,99,168.22989
-13.7,9,168.250889
20.403975,9,168.271404
44.633107,58,168.390988
35.875128,17,168.427988
-14.1,8,168.447988
2.78618,24,168.522517
-9.516942,22,168.570037
-15.422687,14,168.610031
-17.6,14,168.656584
-18.5,14,168.708291
690.772667,53,168.817063
-11.1,5,168.830061
-14.9,9,168.851038
64.608733,45,168.948689
-12.895613,14,168.999548
-11.9,6,169.022549
441.015925,72,169.222983
422.167147,54,169.331723
92.858828,37,169.408748
-17.607171,15,169.442335
-10.9,5,169.454341
-13.9,8,169.490853
-2.904396,8,169.509854
3.503959,11,169.533853
-13.1,7,169.550859
0.099201,25,169.605369
-14.5,10,169.627375
-14.0,8,169.646369
50.502221,21,169.710706
-13.9,8,169.734704
31.88477,22,169.79722
-13.9,8,169.82122
59.517417,41,169.905839
11.065046,31,169.972967
-8.976067,7,170.001506
-10.2,3,170.009506
78.302454,17,170.045506
0.776557,20,170.088029
56.721315,31,170.152018
-12.9,6,170.166024
-14.7,11,170.190544
-11.09182,16,170.233543
119.610268,15,170.288068
76.473907,32,170.370362
0.143081,19,170.412943
101.247507,22,170.459941
-4.840389,10,170.484465
-10.1,4,170.494465
-5.020198,45,170.634984
213.32541,46,170.751083
-7.639907,17,170.787155
90.404595,22,170.832168
2.977277,11,170.858161
184.071144,58,170.99913
18.599791,44,171.114212
-10.393648,11,171.154202
-15.0,10,171.175711
-11.8,7,171.191712
1115.634651,52,171.314226
-14.4,11,171.339226
-13.9,8,171.372324
-9.433967,7,171.395324
111.192131,34,171.470876
0.524153,31,171.534877
-13.1,7,171.552877
426.788188,55,171.666401
-11.535867,23,171.735683
-11.9,6,171.750247
-12.639997,13,171.785765
2.501752,22,171.86827
47.738501,38,171.949626
11.408274,13,171.977955
-16.211792,22,172.028536
-12.108363,13,172.078054
10.528091,22,172.157055
-19.9,15,172.189567
6.117654,23,172.254573
236.453603,58,172.421681
-16.9,11,172.463684
146.59663,34,172.535194
375.037575,51,172.639711
-9.855199,6,172.654716
-5.54517,20,172.713234
-4.231798,16,172.747809
2980.449222,51,172.852906
0.239107,11,172.877424
-14.0,9,172.897425
-8.390793,23,172.947902
-12.415876,11,172.971972
28.143584,12,172.998971
-14.957258,12,173.024548
-20.9,16,173.059139
432.542087,86,173.340681
-18.1,14,173.391197
-13.9,8,173.420751
-13.9,8,173.438758
28.57239,26,173.522546
324.990444,49,173.64606
54.869805,37,173.721577
-11.1,5,173.741576
698.066841,35,173.811907
-10.735963,7,173.837907
16.809152,28,173.897425
-12.1,8,173.927993
-16.254617,18,173.987238
-13.5,9,174.008829
-17.185535,18,174.047821
-6.458759,10,174.069333
39.262427,41,174.166344
104.31457,14,174.195855
-15.9,11,174.219855
-1.658871,37,174.294369
-11.8,7,174.310368
-11.0,6,174.324372
-15.7,10,174.346367
-12.9,7,174.362376
-12.7,8,174.380888
-17.7,12,174.407888
-14.9,11,174.431371
256.624571,31,174.500461
-15.9,10,174.522461
-12.1,6,174.546461
-14.9,9,174.579978
-11.1,5,174.592977
35.539286,23,174.641978
1635.98882,88,174.835503
-11.9,6,174.858508
219.89266,23,174.927598
-14.0,8,174.956343
19.933958,20,175.025733
-6.445354,10,175.054733
25.726349,12,175.09882
-12.976648,11,175.140821
-14.9,9,175.173339
121.260061,42,175.318853
-6.431122,9,175.353851
-6.925998,7,175.379368
1.666182,23,175.455929
-14.7,9,175.499175
-11.996135,8,175.518177
250.688183,30,175.585241
-10.9,6,175.599241
-12.9,7,175.615241
-20.9,15,175.648241
321.325724,51,175.751757
-22.9,17,175.78827
-10.509531,7,175.805425
-13.459466,10,175.828427
-17.017376,25,175.880528
220.812858,79,176.045615
10.059578,20,176.110708
-12.9,7,176.126707
1.880925,22,176.173224
-10.158496,7,176.189224
-7.587638,12,176.232224
572.139547,57,176.350737
-13.10337,11,176.375252
-17.9,13,176.403252
17.233683,36,176.527538
-12.9,7,176.554536
4.821833,20,176.601054
-12.8,9,176.635055
38.688223,55,176.74757
-20.8,17,176.784083
13.486474,15,176.817638
-14.9,9,176.838638
33.450646,18,176.898637
-12.5,8,176.929637
84.933739,62,177.064437
-7.360903,6,177.087947
-4.581312,22,177.16253
532.979348,48,177.260045
-5.122067,13,177.290561
-15.9,11,177.315559
19.934346,23,177.363563
-1.322395,10,177.400077
-5.380355,12,177.42665
-7.376307,17,177.462653
-15.947598,16,177.496754
47.477038,10,177.519753
50.013563,38,177.603637
-17.1,13,177.631638
-22.812363,20,177.674154
31.186895,20,177.717154
57.24329,20,177.760159
255.546653,20,177.803669
-16.51318,14,177.83467
-13.7,10,177.857504
4.074588,20,177.920558
-17.7,12,177.962561
-18.7,14,177.998637
4.913847,15,178.031051
-14.7,10,178.053624
-8.333167,11,178.094141
-12.9,7,178.110141
6.864762,20,178.167145
4.115963,16,178.218993
-15.7,10,178.251992
-14.917003,14,178.284524
-11.2,7,178.311524
21.593815,16,178.456045
17.457302,23,178.52927
-21.814143,21,178.595337
162.348532,57,178.712849
-7.967296,10,178.749849
-12.9,7,178.776897
116.781643,44,178.866992
-19.9,14,178.898524
-11.50448,15,178.932655
117.496191,21,178.983754
-12.9,7,178.999741
-11.212599,11,179.023654
1114.968909,54,179.133614
149.415174,42,179.221132
21.498872,37,179.329494
-12.13304,24,179.415007
-14.0,8,179.440013
18.704519,37,179.539521
-18.893183,23,179.590305
-5.580781,9,179.623878
115.433566,38,179.724407
-5.538671,8,179.755408
-11.1,5,179.775926
732.60085,83,179.996704
-12.625887,10,180.033958
64.667948,26,180.110718
-10.9,6,180.133719
46.521356,24,180.183232
-14.385433,15,180.222232
12.427684,18,180.260238
495.752,57,180.398268
30.335644,35,180.488783
-17.566856,14,180.519783
-14.9,9,180.553487
-17.554175,15,180.607572
-13.245764,11,180.644571
217.29501,49,180.746087
257.453149,52,180.87412
-11.464122,8,180.903679
27.49547,21,180.94868
106.355803,29,181.00934
167.647286,18,181.071576
-3.235668,16,181.106142
-13.1,7,181.122142
-17.068868,19,181.162715
-14.026497,14,181.215227
-10.250298,14,181.266234
24.690172,60,181.389259
-19.612242,21,181.442259
-11.9,6,181.45626
-19.91653,18,181.527775
32.60415,22,181.596875
8.980576,24,181.648132
107.760106,43,181.736196
-11.1,5,181.748197
321.939873,98,181.947543
101.78979,38,182.024625
121.970607,90,182.233104
-15.8,10,182.256104
295.772794,32,182.321619
15.48407,14,182.353621
-13.9,9,182.38214
48.146661,24,182.432139
130.866659,30,182.496656
-15.8,13,182.524655
-1.060662,16,182.558659
-15.556196,14,182.589318
43.132174,15,182.621872
51.209963,49,182.722388
1141.725651,57,182.839906
-10.156569,12,182.865911
106.28521,28,182.924421
-12.9,8,182.942995
24.693724,45,183.056599
2.118348,15,183.110728
277.75158,56,183.227593
-14.9,9,183.260597
341.056205,83,183.599908
-15.953304,20,183.667661
-19.9,14,183.707307
-12.9,7,183.725309
-14.239843,11,183.75231
-23.7,20,183.794831
-14.9,10,183.81883
-16.809567,33,183.930346
61.699458,9,183.965355
1465.68048,90,184.175764
-12.780632,22,184.221904
-23.5,19,184.283964
-11.49954,12,184.309962
-12.8,9,184.342962
-18.7,13,184.389477
-16.819945,18,184.429479
326.91042,50,184.532993
11.785838,17,184.593508
-12.889024,14,184.646226
-12.0,7,184.672785
2.02043,21,184.738293
-14.6,10,184.760293
83.045854,24,184.829364
-14.7,9,184.850363
-13.8,9,184.870367
32.611976,32,184.963888
-3.444538,21,185.009398
-22.7,17,185.046398
242.158603,59,185.188613
-20.421926,18,185.226169
-17.1,15,185.271172
174.061001,32,185.386205
-13.0,7,185.402205
-12.590438,24,185.453202
-6.791805,10,185.477724
-20.8,15,185.513724
356.224281,89,185.696053
64.322394,18,185.735607
-13.458074,13,185.784123
-17.9,13,185.831123
62.461163,20,185.90264
-11.51492,22,185.949645
22.305542,24,186.008165
30.757668,38,186.086971
140.991343,42,186.173899
442.461041,61,186.301734
-14.7,9,186.322732
-13.620816,17,186.381253
-11.0,6,186.406252
169.22019,32,186.485772
51.42308,24,186.536769
-19.9,15,186.568776
-12.9,7,186.585289
-17.533434,30,186.65329
134.951658,63,186.794639
-11.944765,8,186.814639
-17.7,13,186.845639
550.716911,66,186.984683
-17.1,14,187.034221
127.061681,49,187.161878
19.594436,17,187.209735
519.865639,103,187.419315
61.48373,36,187.495833
25.508881,23,187.560831
-13.112096,11,187.585347
26.778545,28,187.652347
4.325172,38,187.736452
-15.9,10,187.776015
24.157318,19,187.845529
82.904725,36,187.961047
-16.9,11,187.992567
2072.817908,107,188.260749
115.189983,63,188.439857
-16.185081,17,188.476861
-14.084251,14,188.507372
35.877383,39,188.638887
35.630616,25,188.691406
-14.2,9,188.728178
351.260913,101,189.058948
-19.7,19,189.127034
-16.9,12,189.173312
11.844984,15,189.20416
21.338653,38,189.280713
81.480808,20,189.325709
-5.451802,26,189.408226
-15.9,10,189.445227
570.669693,51,189.549744
266.738753,61,189.67527
240.330421,68,189.815644
-10.1,4,189.825646
-14.7,9,189.845997
-11.341913,11,189.887511
15.03129,16,189.922514
-13.9,9,189.944511
-11.85052,10,189.98403
20.832336,16,190.018028
21.789687,25,190.071038
-4.943982,25,190.122441
-13.038783,10,190.145074
33.850293,28,190.201691
38.410444,42,190.284701
-11.363731,9,190.320701
-15.7,10,190.357254
13.634823,38,190.43277
-12.6,8,190.45077
19.384605,35,190.523285
-22.7,17,190.561284
171.63046,56,190.676804
-9.554525,7,190.703317
-8.759888,19,190.772093
-14.9,9,190.791705
20.45091,33,190.890229
-3.159061,9,190.914225
-5.60145,5,190.934227
-11.2065,16,190.974235
-15.326565,14,191.011607
-9.025633,23,191.072623
-12.7,7,191.094122
603.617022,111,191.383915
3.759099,23,191.437916
-10.89746,14,191.471932
131.476774,67,191.665587
1440.795232,100,191.885312
-11.2,5,191.898313
-17.9,13,191.927125
-11.9,6,191.950121
37.120067,23,191.997874
89.134909,15,192.056875
17.720879,28,192.118392
-12.680988,23,192.167609
143.717765,37,192.244056
-5.235249,28,192.302344
-1.07513,15,192.335345
-13.1,8,192.355892
50.807665,33,192.42494
-14.9,9,192.444938
-20.5,16,192.478944
-12.271622,9,192.500326
8.649292,16,192.534327
-8.662427,7,192.551328
-15.9,10,192.590849
89.37242,19,192.636849
-19.8,14,192.667854
-8.332901,10,192.689369
23.530385,59,192.83368
-14.5,11,192.859226
-14.5,10,192.883746
-15.7,13,192.931746
-7.944494,10,192.968749
-10.1,4,192.984261
-12.606684,16,193.01826
106.404565,36,193.094794
3.75446,18,193.134793
-13.7,8,193.152794
-12.9,7,193.169371
-6.368329,11,193.192882
-15.7,10,193.230442
-15.5,11,193.254895
3.453403,16,193.289965
-3.940341,10,193.313965
-16.0,10,193.346965
-10.909055,8,193.364964
-12.833967,16,193.422484
102.875953,82,193.606512
-13.82196,12,193.633513
50.235945,44,193.752028
-12.6,9,193.773032
-20.8,15,193.805543
57.830349,30,193.977682
-13.5,10,194.003199
-11.9,7,194.020198
-14.448749,11,194.047198
-11.357023,18,194.090442
-9.259235,6,194.108441
-12.9,7,194.126442
-11.981585,11,194.153443
-11.9,6,194.171454
-18.330995,27,194.243509
-10.1,4,194.25451
4.17577,10,194.278075
2257.5519,97,194.49925
-11.5,8,194.518251
51.528467,47,194.644768
-24.0,23,194.696854
-21.9,17,194.747853
-15.1,9,194.78337
-3.174007,21,194.828371
1.568783,24,194.879207
-15.7,10,194.90272
-11.516838,10,194.941722
-18.5,14,194.980732
-16.7,11,195.007818
-1.174924,19,195.04882
77.124077,23,195.101342
-13.139299,13,195.132343
191.688532,58,195.276891
124.5199,60,195.422093
-6.273026,16,195.459092
-13.191842,12,195.48961
-22.9,19,195.543611
-16.0,10,195.570616
3.551095,37,195.659143
-10.533746,21,195.704658
-6.969202,18,195.744665
-10.7,6,195.769664
70.394848,23,195.840172
-4.273829,20,195.882248
-10.9,5,195.895243
10.919476,19,195.937378
-20.159749,19,195.985248
-20.9,15,196.018263
-17.8,14,196.05126
-0.010612,26,196.106479
10.39987,15,196.138476
-7.477839,30,196.206005
171.859535,66,196.341063
-21.7,16,196.37507
-16.994573,20,196.419165
434.516789,86,196.617759
-12.1,6,196.632745
90.587572,37,196.710267
-15.7,11,196.735266
-15.8,11,196.758267
-7.381146,10,196.781776
-12.9,7,196.799784
-4.561314,22,196.860784
-12.7,10,196.884862
-1.10438,31,196.949416
17.439116,52,197.054929
-11.7,7,197.071934
0.348969,15,197.126449
-15.9,12,197.15345
-6.361858,6,197.177454
73.808918,10,197.198964
0.017357,27,197.255582
0.552619,23,197.304947
41.358939,17,197.342043
-9.729303,11,197.367043
183.524265,22,197.421565
36.269567,46,197.51808
-18.9,19,197.562082
-21.7,18,197.601598
7.441996,15,197.633599
-16.7,11,197.658597
79.263866,27,197.740113
7.024089,14,197.771117
-14.9,9,197.79063
-11.623291,11,197.81463
197.527149,58,197.93578
-12.0,6,197.950781
-6.039686,30,198.023877
-6.217762,21,198.067881
-8.764117,6,198.082388
180.423962,56,198.20292
-18.920323,16,198.23692
-8.81501,10,198.259921
-14.805895,22,198.306002
-16.542517,18,198.343641
207.666331,45,198.437849
-1.931574,49,198.537363
-13.970931,10,198.559363
-12.1,7,198.576368
29.139255,20,198.617879
-1.850937,14,198.654879
154.493497,37,198.737402
54.30305,38,198.942815
-12.942002,10,198.964815
3.482151,15,199.019328
211.157552,34,199.088845
28.070756,36,199.164844
153.9993,86,199.388868
18.042718,20,199.433871
1.857675,10,199.457867
-17.9035,21,199.504384
-13.399552,10,199.527384
-12.703588,10,199.554384
165.389328,20,199.599898
111.499172,48,199.711413
-14.285092,18,199.750414
1082.267497,75,199.905448
-20.7,15,199.959022
-14.0,9,199.994298
-17.9,12,200.038853
3.377333,19,200.109379
-21.9,16,200.145378
2.401978,11,200.187894
-11.9,6,200.202893
100.255517,41,200.287414
-6.536565,10,200.309981
-15.7,10,200.34754
-13.7,9,200.382265
-15.9,10,200.405572
-19.9,15,200.461114
-11.285005,28,200.519631
101.03659,61,200.646145
-14.508781,14,200.697662
-7.490131,7,200.713665
8.84089,21,200.757662
0.414587,20,200.800176
-9.688079,10,200.822178
-11.101642,7,200.838176
-15.44476,12,200.865176
13.165376,15,200.898535
319.681546,86,201.08091
81.706966,38,201.162422
-10.0,5,201.175427
112.506072,39,201.255939
215.301963,58,201.376552
285.112432,69,201.52131
-5.276629,7,201.538305
38.496016,22,201.587821
336.111631,48,201.687336
0.141968,11,201.711336
-16.852867,13,201.759336
-15.200738,14,201.790849
32.600909,28,201.84985
90.149731,89,202.032283
-9.063969,10,202.055285
-16.9,11,202.079291
-13.1,7,202.0958
-8.418936,8,202.1138
-10.7,6,202.1278
-13.9,9,202.147799
153.823999,37,202.224316
-6.056042,15,202.257315
6.233694,16,202.292845
-18.6,14,202.3438
15.699866,20,202.387114
-21.3,17,202.423114
-12.229731,10,202.445661
4.923374,24,202.498182
133.762948,48,202.596701
176.197321,39,202.676705
215.329359,55,202.791732
-11.0,3,202.801732
19.20994,13,202.830731
642.906898,38,202.910246
33.523984,19,202.954247
-12.5,8,202.972252
-11.9,6,202.987764
-12.682483,11,203.012763
-13.706155,18,203.052325
736.667533,81,203.217372
-13.9,8,203.236372
-17.9,13,203.266375
128.809618,12,203.29885
-13.2,10,203.322846
-17.3,14,203.35296
-11.486171,8,203.370625
8.218542,20,203.413226
-17.053571,24,203.464827
-0.480418,24,203.517091
-15.9,10,203.54009
-1.448425,20,203.681619
8.337709,17,203.718131
-12.344359,13,203.746132
-6.229987,19,203.785548
-11.512834,14,203.815547
427.594835,93,204.042591
-12.8,8,204.060591
481.365352,35,204.161873
-9.067487,23,204.216388
88.434897,61,204.349906
-11.9,6,204.364525
-11.4,8,204.38333
-16.2,11,204.407411
464.252575,107,204.638604
-13.9,8,204.668605
1.85445,20,204.744123
68.120289,22,204.794639
0.132056,37,204.884153
-14.112077,14,204.93616
244.721289,57,205.054677
-15.7,10,205.076811
-16.731674,16,205.112307
15.382811,21,205.157895
13.128644,15,205.190408
-17.8,12,205.216705
-11.822555,11,205.241827
-14.1,9,205.262821
-5.565034,14,205.293335
-17.949829,21,205.341336
342.364854,81,205.508502
-18.7,14,205.541502
-10.0,5,205.557503
156.174131,19,205.601954
57.265337,25,205.655957
-27.9,22,205.702477
-24.7,19,205.775483
-12.016805,10,205.802998
5.604883,14,205.836996
-15.9,10,205.859996
-7.595977,18,205.898509
-14.342423,11,205.922509
-6.42331,9,205.942509
-14.3,11,205.967509
-10.2,4,205.978514
-14.9,10,206.001028
32.527513,23,206.053028
-13.150894,10,206.076032
-4.876562,24,206.125542
-12.076744,15,206.157541
56.502432,32,206.225716
-12.566048,10,206.264714
44.715878,23,206.312479
-15.763266,14,206.343038
9.462534,17,206.379107
-14.44065,16,206.413346
-16.064409,15,206.474066
55.280579,47,206.593191
1.437989,14,206.62319
-13.72098,13,206.651603
20.902899,19,206.693117
-12.9,7,206.709118
33.085677,32,206.797643
110.71761,21,206.853632
-14.1,8,206.871638
-13.9,8,206.890149
-12.8,9,206.911149
-21.4,19,206.952148
-2.142982,15,206.984658
-19.1,13,207.012665
-10.9,5,207.024665
4.377633,10,207.054665
161.455204,49,207.162178
349.777955,87,207.341141
-12.0,7,207.358141
42.405332,43,207.450097
24.350331,16,207.485162
198.940814,31,207.551721
53.835652,47,207.651233
-6.141416,9,207.672238
85.512085,31,207.73775
7.805055,11,207.761749
1.796654,16,207.803266
49.89121,24,207.87527
96.272846,49,207.980789
-8.710397,20,208.023302
-17.1,13,208.071304
448.5048,85,208.272339
-7.133848,23,208.331851
-1.370436,13,208.362128
-6.846904,20,208.40603
-22.9,17,208.444448
3546.516197,103,208.768428
953.374883,66,208.901458
-17.7,12,208.927459
-18.7,13,208.955458
303.986622,37,209.034982
-6.819224,11,209.061983
-12.5,11,209.088501
14.99015,16,209.123501
98.637609,63,209.259016
-6.263558,15,209.296533
-0.694317,14,209.351535
197.361464,34,209.421994
400.26948,20,209.472308
95.639155,49,209.576015
-10.9,5,209.588525
81.151082,31,209.651526
-20.4,17,209.700042
-13.932257,11,209.724041
2162.498121,75,209.874563
-11.531499,12,209.900074
9.087806,35,209.97408
-7.718996,11,210.015588
-12.098041,9,210.035589
-13.962748,14,210.065588
2.168146,23,210.15211
-22.8,18,210.190624
-7.916216,14,210.221625
-15.7,11,210.245625
-0.73458,22,210.29214
120.752903,60,210.412671
750.492127,70,210.580318
69.566578,24,210.644393
-18.0,12,210.6804
-13.9,8,210.710913
-18.7,14,210.760913
-2.28277,16,210.816441
-10.211072,9,210.836441
-17.179573,15,210.870441
15.873808,18,210.922964
25.225774,34,211.016473
1.405059,17,211.067472
59.095344,39,211.149986
-10.810808,11,211.1915
13.644062,19,211.232502
-14.8,10,211.254501
-10.939656,8,211.284506
-10.171709,6,211.299018
170.544164,43,211.388344
-14.1,11,211.429899
-15.0,9,211.450367
28.594116,16,211.486939
-9.159121,6,211.504502
-15.6,11,211.54745
-18.0,13,211.595187
82.275682,51,211.751409
-7.834996,22,211.796936
-14.9,9,211.817935
-13.2,7,211.844942
40.74669,28,211.931448
-14.0,9,211.963449
36.022826,23,212.043321
-9.778651,15,212.076325
9.916464,17,212.111837
-15.9,11,212.135836
-8.318784,12,212.162837
-9.563184,13,212.191352
-13.7,8,212.210352
11.727104,17,212.246352
-20.7,15,212.279356
-10.9,5,212.29187
-11.2,5,212.303869
-2.077223,22,212.351376
-14.669039,11,212.37637
-14.7,10,212.399878
-12.55651,11,212.425884
-9.611387,20,212.470186
-20.7,16,212.506413
9.642525,56,212.621626
30.058627,19,212.683871
27.06906,34,212.753956
-14.8,10,212.775962
-18.0,14,212.806473
-14.7,9,212.826473
-10.9,5,212.839473
-16.7,11,212.866473
1271.45772,71,213.014508
-18.8,14,213.045506
56.565184,39,213.127024
30.172905,56,213.24154
57.004668,44,213.331053
72.585991,17,213.370054
-7.427582,10,213.392393
-23.8,20,213.535385
84.259943,34,213.60958
-12.955472,10,213.634576
-4.782762,34,213.724239
137.114554,29,213.786154
-23.7,18,213.828942
-7.404268,10,213.866929
-8.860734,14,213.899647
790.814,75,214.065346
-15.6,11,214.105848
-14.9,10,214.127848
161.605724,39,214.205385
-11.589209,10,214.227385
-11.707381,8,214.245385
1050.220202,107,214.460006
-14.2,11,214.505821
-0.175524,15,214.537585
11.473298,14,214.588209
100.53234,17,214.623216
-3.315642,10,214.645216
321.579395,75,214.800571
-10.869621,8,214.830574
-4.654842,11,214.870571
-15.9,11,214.894088
101.702447,62,215.015477
-13.911782,10,215.046477
-13.0,7,215.062475
213.367671,44,215.148991
-0.762416,14,215.177994
-12.8,8,215.195507
-8.791523,10,215.217506
-16.7,13,215.245506
363.481751,56,215.445538
-11.9,6,215.466538
-24.5,21,215.537751
139.278506,70,215.686936
-9.883852,23,215.750036
-10.210759,9,215.786338
-9.157402,9,215.820858
348.521681,52,215.957936
-15.7,10,215.988464
-9.656745,25,216.068471
224.757257,47,216.199509
-14.7,9,216.220511
-3.86205,6,216.234512
