#{"t_start": 1700958161.3710423, "env_id": null}
r,l,t
-14.9,8,123.931938
388.266285,102,124.154865
47.143849,20,124.201861
11.074815,13,124.333893
-12.188503,15,124.369777
76.692692,31,124.432763
416.607542,97,124.624368
170.560906,54,124.725429
18.576451,15,124.78117
-13.1,6,124.796165
-1.633614,5,124.816172
32.383184,25,124.868237
-15.0,10,124.906242
30.961553,17,124.967316
-8.494022,5,124.979316
-11.0,3,124.987316
771.403288,88,125.153479
-7.667707,5,125.172478
-12.1,5,125.191479
716.084216,59,125.361122
-17.2,11,125.402535
-13.3,9,125.436187
-9.377581,5,125.449187
-13.1,6,125.462186
-6.904766,10,125.483187
-5.86657,7,125.500187
-12.163003,10,125.521191
-16.9,10,125.551326
-24.1,17,125.589325
-10.884279,11,125.613328
-13.1,7,125.631422
-24.666022,22,125.675422
-0.857459,6,125.690422
-12.0,6,125.703422
-11.723117,8,125.722603
282.540193,51,125.841877
-5.220368,6,125.855883
-11.1,4,125.86588
29.751473,14,125.89588
57.160825,16,125.930403
132.438189,33,125.996819
-12.9,6,126.021326
-13.1,6,126.035877
-15.0,9,126.057878
-17.9,11,126.097879
190.682723,37,126.1804
-13.1,6,126.194401
-10.991393,10,126.214407
-7.081808,6,126.228916
81.910029,40,126.332442
221.749364,102,126.539729
-4.91305,9,126.566729
116.045254,111,126.812078
1170.684882,57,126.925659
-16.1,9,126.945661
92.290702,14,126.976661
-18.9,12,127.005254
527.548552,102,127.216815
-17.670128,16,127.273329
-16.9,10,127.297329
-11.1,4,127.30734
-9.225266,10,127.330846
-11.1,4,127.340845
185.626766,43,127.430924
-15.8,10,127.452748
-12.1,5,127.465749
1.215114,17,127.529814
-14.785343,11,127.554813
-16.9,10,127.576813
-15.9,9,127.596814
21.515177,20,127.638906
12.927574,12,127.664906
-13.1,6,127.678906
675.384895,83,127.842093
-13.9,7,127.857095
-12.9,6,127.871093
-11.9,5,127.882094
-10.1,3,127.891093
-11.970028,7,127.918099
39.752924,28,127.984609
-14.9,8,128.013351
-13.1,7,128.039448
-12.9,6,128.061456
0.521077,10,128.097455
-18.9,12,128.124974
81.664529,38,128.249488
34.909806,27,128.340006
223.202626,61,128.456968
-11.1,4,128.466525
-10.1,3,128.474526
-10.1,3,128.482526
9.136164,13,128.509532
83.596398,23,128.555864
41.721058,17,128.59044
-3.081119,17,128.623957
-19.9,13,128.650956
280.456835,37,128.722468
-13.1,8,128.740479
-14.9,8,128.759476
38.525293,12,128.790038
23.90305,20,128.831553
-11.183299,9,128.851535
-7.938901,7,128.866535
-13.1,6,128.880536
483.964785,103,129.234295
-13.0,7,129.250294
-8.852275,5,129.261294
11.656048,10,129.281296
-15.9,9,129.300295
-15.1,8,129.3163
174.007895,62,129.432873
-16.9,11,129.457875
13.354776,5,129.471874
-12.1,5,129.491545
35.893018,23,129.536609
-4.780238,9,129.554612
-10.954001,11,129.57661
-13.9,7,129.59661
-6.501921,14,129.624125
35.366664,28,129.680125
96.816538,15,129.710129
5.740989,20,129.748641
11.626975,20,129.788639
-14.9,8,129.805639
-20.1,13,129.830776
-15.9,9,129.849341
-11.1,4,129.858908
-12.9,6,129.871907
-21.015684,25,129.949425
236.040682,46,130.03494
-8.635318,5,130.046195
-11.998392,10,130.066195
-12.867909,9,130.084743
6.340961,22,130.156261
-15.0,9,130.17626
-24.314962,21,130.251775
-9.230342,10,130.287776
-10.1,3,130.300775
302.637122,32,130.385295
78.688635,20,130.428813
-17.9,11,130.450813
26.85201,50,130.543182
-10.1,3,130.550658
-12.9,6,130.563658
163.617125,31,130.623001
-13.407714,9,130.64252
58.37247,19,130.704362
87.411081,20,130.742863
62.142374,10,130.763863
428.205117,70,130.897569
-12.1,5,130.909574
-12.1,5,130.920573
-10.001106,12,130.962623
376.928444,78,131.169322
-15.1,11,131.191323
-12.1,6,131.214329
-19.1,12,131.257837
449.841557,43,131.363353
14.91137,20,131.41436
-18.1,11,131.437869
823.144189,55,131.546345
-16.8,11,131.590453
27.391539,14,131.63497
-17.9,11,131.662966
238.77554,65,131.791297
48.408851,43,131.877827
-11.1,4,131.893827
13.927064,21,131.940343
-13.1,6,131.958344
231.9593,57,132.073693
107.772942,38,132.148779
452.269706,67,132.278292
102.563215,20,132.3183
58.114615,28,132.39281
2737.226925,90,132.57489
-12.9,6,132.588893
-19.210667,20,132.633542
328.305033,28,132.700111
-13.9,7,132.716118
-10.1,3,132.729623
-10.1,3,132.738623
-15.9,9,132.772623
-28.9,23,132.863287
191.461474,59,132.977542
-13.9,7,132.994541
4972.097673,98,133.186701
-13.9,7,133.212706
-13.1,6,133.226233
-6.858137,6,133.239235
-7.32768,10,133.260235
-12.1,5,133.279236
63.25592,22,133.344754
-9.838082,6,133.358747
1251.74674,90,133.547209
277.113017,68,133.676727
-10.2,4,133.686554
11.520274,10,133.707553
-17.1,12,133.750078
-14.1,8,133.769078
21.68255,16,133.828591
-16.703244,14,133.877377
-12.9,6,133.987317
-2.706535,16,134.018146
-12.3,6,134.040658
-11.1,4,134.050658
6.025352,20,134.088659
45.036784,25,134.160523
117.948759,101,134.39355
-11.1,4,134.409551
626.313014,41,134.487065
-17.9,11,134.526305
-14.1,7,134.551305
163.062187,16,134.604984
473.364004,75,134.767855
61.546636,39,134.845368
-26.8,21,134.908916
-14.277533,10,134.929839
-13.1,6,134.942843
-14.1,7,134.95784
-16.8,11,134.986407
-11.977597,7,135.01241
54.836456,20,135.068922
507.280353,69,135.200912
109.34304,30,135.258004
-12.3,6,135.271005
-8.053604,20,135.311012
17.371609,22,135.353518
45.499338,25,135.430038
102.249028,15,135.460037
-15.1,9,135.479037
-8.808456,22,135.523046
3.2053,14,135.553099
72.635978,5,135.572113
-8.35845,10,135.608015
-12.1,5,135.62653
11.088657,24,135.674075
-12.1,5,135.693089
50.598633,23,135.762141
-12.1,5,135.773141
-12.1,5,135.796673
308.101701,77,135.972911
0.339438,10,135.996909
-12.1,5,136.008909
-14.1,7,136.023914
-16.913918,12,136.067529
-10.1,3,136.079062
-19.9,13,136.126216
-13.1,6,136.139223
-15.9,9,136.171786
-15.014221,13,136.210786
-16.1,9,136.245302
-12.6,7,136.273302
242.440107,39,136.359818
-13.9,7,136.385817
-17.583108,15,136.430336
41.598063,21,136.506333
-11.1,4,136.522342
1221.916435,93,136.726551
-22.1,17,136.784558
652.510009,92,136.968834
390.168558,53,137.094921
53.442914,39,137.194087
-9.269723,6,137.217556
-3.804316,20,137.265633
-11.6,7,137.29164
20.460496,13,137.325641
-12.1,5,137.346154
-16.9,11,137.368159
-14.1,7,137.384154
-20.9,16,137.418161
150.836535,38,137.493582
6.702872,14,137.544095
-16.8,12,137.586698
349.398319,88,137.767404
-23.0,19,137.808405
-20.2,17,137.866922
171.88449,45,137.963602
-14.099543,9,137.989573
-17.9,11,138.020578
-10.551237,7,138.039103
577.133235,75,138.21251
-12.1,5,138.233034
-2.655981,9,138.255035
3.063949,14,138.286036
-14.6,9,138.308036
-13.1,6,138.32104
29.534434,22,138.398548
1554.071215,88,138.568696
57.562967,32,138.630681
-9.236786,11,138.670245
-13.1,6,138.693661
-15.9,9,138.725674
-18.9,12,138.768509
-12.1,5,138.792507
-14.6,10,138.815513
-12.1,6,138.829025
115.941564,14,138.858033
-3.934565,15,138.889023
-12.854899,9,138.908023
-15.1,9,138.926032
-14.1,7,138.942106
122.125621,39,139.132588
-13.1,6,139.154587
-9.968617,6,139.168145
-11.244781,24,139.215309
878.997372,105,139.409544
-6.475197,12,139.43353
-14.098424,10,139.469529
278.451925,23,139.549044
-0.108498,10,139.586043
-19.9,13,139.621648
33.833275,20,139.68496
2013.819775,102,139.87023
-11.1,4,139.886231
-13.086684,14,139.913231
406.289705,79,140.08752
-17.1,10,140.111525
-14.9,8,140.128525
556.059694,104,140.317438
-19.8,14,140.365951
14.343672,21,140.429466
-11.187853,10,140.449466
46.239031,52,140.544982
67.134331,19,140.611983
-12.1,5,140.623989
31.65372,26,140.673067
75.560526,17,140.705068
-16.0,10,140.725033
824.536553,93,140.897666
5.119671,20,140.934866
137.792395,59,141.04321
-15.1,10,141.078209
373.858824,96,141.277993
29.137364,16,141.308994
-16.9,11,141.330058
16.342789,19,141.366059
-18.6,15,141.395059
67.175155,38,141.465573
-13.9,7,141.480574
6014.502295,107,141.743844
6.774831,15,141.773845
-11.1,4,141.783844
160.989834,49,141.875364
206.185152,23,141.919363
-19.0,14,141.946882
6.070342,13,141.974383
-10.776498,6,141.996931
17.489237,30,142.053446
193.072991,42,142.132961
-13.0,7,142.147961
-13.1,6,142.160962
12.933463,12,142.185961
2.509929,21,142.246767
2027.858758,107,142.445797
-13.660809,10,142.482798
-12.1,5,142.500798
-12.9,6,142.514798
52.53954,31,142.573324
57.458154,14,142.601317
6.071463,21,142.675543
-20.9,14,142.705894
-16.9,10,142.726297
-18.1,12,142.749806
45.130963,10,142.770805
189.962092,36,142.893875
-15.160966,10,142.931392
-10.1,5,142.942392
-9.843314,6,142.956392
-18.977539,15,142.985964
439.932901,51,143.084845
-11.1,4,143.093843
7.637488,20,143.135363
23.979711,14,143.17136
-9.732186,5,143.19036
-11.8,6,143.21236
227.162028,43,143.31771
1402.272077,94,143.506736
77.543067,22,143.645764
21.641375,28,143.698315
55.6976,26,143.75603
-5.971911,10,143.77709
904.366498,81,143.931201
-6.255097,11,143.9692
207.577784,37,144.046076
-11.1,4,144.061077
18.429427,27,144.135592
-12.1,5,144.153591
-19.1,14,144.184592
-13.159125,11,144.206592
-13.9,7,144.221598
-14.90859,14,144.260907
617.173431,81,144.410964
-20.9,14,144.438478
-4.136647,19,144.504477
-17.8,12,144.545993
-15.9,9,144.563993
-12.9,6,144.585993
120.17328,14,144.635509
348.319142,94,144.812055
472.738771,44,144.896132
-19.1,13,144.942654
278.967342,37,145.01129
357.70417,101,145.241124
-13.1,6,145.254707
-9.855307,5,145.273706
-1.658435,6,145.286688
-18.1,11,145.325695
37.991632,25,145.377775
-16.8,11,145.416779
163.370355,40,145.498289
1.315019,7,145.523294
-17.0,11,145.545807
-19.9,13,145.572805
393.878885,90,145.805623
-15.9,9,145.824634
-15.0,9,145.843714
-16.9,10,145.864713
-12.9,6,145.877715
389.119075,78,146.028682
-12.822091,10,146.05075
16.595111,23,146.095752
-10.1,3,146.10375
104.418343,20,146.143268
177.997822,49,146.238784
-10.567842,9,146.259732
2.396842,13,146.305816
-15.593585,14,146.35433
-17.9,11,146.393332
25.222446,17,146.451851
2.089079,12,146.477849
164.168001,61,146.611364
434.614083,34,146.69588
149.206691,38,146.770302
-2.504959,14,146.801439
10.392292,20,146.86471
2.259278,14,146.894284
-11.9,5,146.906284
-12.1,6,146.929293
-15.6,10,146.950806
-14.9,8,146.968807
1106.92374,75,147.112646
35.304506,18,147.152153
-13.1,6,147.175153
184.102064,42,147.293261
97.83705,44,147.387177
168.511551,49,147.481355
-11.1,4,147.490874
-12.9,7,147.505872
-14.9,9,147.524946
131.413578,43,147.626504
-12.665846,9,147.658662
278.250646,54,147.786899
-10.67332,7,147.802899
-22.9,16,147.836125
-12.3,6,147.850125
-16.0,10,147.872127
-15.0,9,147.891688
-17.9,12,147.916677
-18.683374,16,147.948545
266.723186,72,148.087661
114.709062,36,148.157181
-13.633682,10,148.188175
-14.1,7,148.203175
-13.1,6,148.22618
46.061406,24,148.286875
185.97787,53,148.48448
669.378832,102,148.694511
21.888305,14,148.722515
-13.1,6,148.736025
-12.1,7,148.752025
459.954295,77,148.906196
35.667808,23,148.95528
-0.303998,20,148.994928
23.020344,35,149.092189
-13.1,6,149.115188
-7.1189,6,149.130194
57.420278,32,149.215282
-16.9,10,149.236402
-16.1,10,149.257402
-15.9,9,149.276969
-14.1,9,149.296976
-12.2,6,149.309976
8.159514,16,149.355191
3.188121,22,149.428778
-10.468604,6,149.450289
46.565576,34,149.563806
1148.964241,88,149.752838
-10.524327,7,149.777837
-12.9,6,149.803836
-10.641909,10,149.842576
-11.1,4,149.852268
-13.302531,13,149.879071
-13.1,6,149.892071
-14.1,7,149.918073
-19.9,13,149.944165
12.347921,6,149.958168
-12.9,6,149.971166
6.829106,32,150.062261
-6.543641,5,150.073261
612.101027,75,150.21636
-16.9,10,150.237877
284.839942,57,150.347984
-19.9,13,150.382974
1731.048709,75,150.553947
14.783845,10,150.575947
-12.1,6,150.589947
492.517301,77,150.736554
-16.8,11,150.775554
4.860474,20,150.819561
394.238679,78,151.01627
-13.900303,10,151.047785
-15.1,9,151.081333
280.053092,34,151.148614
54.495709,13,151.175286
1273.093796,87,151.34275
-11.1,4,151.355749
39.428442,10,151.39275
-0.228558,14,151.441806
30.981884,25,151.52281
-13.1,6,151.545319
27.248023,10,151.567281
-22.1,15,151.620188
-10.1,3,151.628187
-12.270144,9,151.6597
22.031509,20,151.700699
-18.30596,14,151.728705
-16.324345,14,151.758215
-8.628347,22,151.805212
30.651293,15,151.83635
-15.0,9,151.855351
-8.532926,7,151.870894
-9.139322,14,151.901393
-11.286344,7,151.917938
317.247517,57,152.054532
-34.1,30,152.118389
-14.1,7,152.135477
-18.9,13,152.164476
-9.412759,9,152.184476
36.942395,13,152.224485
-11.9,5,152.237999
-14.9,8,152.261
46.225298,18,152.310684
17.493532,18,152.369212
191.143321,49,152.458726
-18.9,14,152.487726
-12.1,5,152.510727
660.130322,83,152.66776
-21.9,15,152.69676
54.429715,14,152.724771
32.782923,14,152.751902
-25.092708,21,152.800901
75.397934,30,152.853432
84.286883,20,152.890998
139.15069,15,152.920456
-12.2,6,152.934009
-10.718162,10,152.953047
-20.1,15,152.98604
-13.1,6,152.997631
-13.9,7,153.011631
483.486916,70,153.216871
2.554396,7,153.2444
-11.1,4,153.2544
6.041889,21,153.290401
-13.1,6,153.302401
-24.0,19,153.337044
-15.9,9,153.354444
43.329927,20,153.389444
-14.37875,10,153.408013
-17.9,11,153.429018
3.91634,10,153.46453
-14.9,9,153.481531
93.548641,64,153.591043
170.5249,25,153.634051
-21.728218,19,153.669558
-11.9,5,153.679561
-10.8,5,153.690559
125.928373,20,153.725565
-11.563179,28,153.775084
-15.8,10,153.816074
72.05116,52,153.93989
149.98203,53,154.052265
-12.9,6,154.064267
-14.831836,22,154.104265
-16.9,10,154.124408
-12.9,6,154.136923
-1.870893,11,154.159493
37.928907,23,154.203491
10.182081,20,154.241017
-15.521282,18,154.274017
-10.1,3,154.283018
-13.1,6,154.296016
-11.0,3,154.303017
-12.064048,8,154.319787
14.97115,20,154.357867
-14.9,8,154.374868
-14.764909,10,154.394867
-12.940909,8,154.427873
-14.8,9,154.464385
-12.9,6,154.477386
36.785789,24,154.52239
-14.1,8,154.555899
18.72445,30,154.664418
103.745165,42,154.762932
-15.1,9,154.806934
-17.0,12,154.829938
-14.0,9,154.871448
-8.812123,10,154.912447
-20.9,15,154.945215
3761.132785,104,155.135112
-18.3,13,155.162697
-5.651557,15,155.191696
357.428094,75,155.348866
145.74778,41,155.424979
-10.116051,14,155.450495
24.777366,19,155.491493
-16.9,10,155.512494
-13.9,7,155.526499
76.157846,22,155.58401
-6.818781,24,155.652525
-10.1,3,155.660524
-23.1,20,155.695525
-12.1,5,155.705523
135.899983,41,155.808041
-11.3,5,155.819041
-4.66993,8,155.835045
-14.1,7,155.848556
-12.9,6,155.860557
44.772627,19,155.894557
-2.061093,12,155.939642
666.193953,104,156.115266
75.232454,50,156.199395
-11.6,6,156.223401
227.087353,41,156.317915
155.881484,41,156.401822
-21.1,14,156.427827
89.024635,19,156.496338
32.446981,21,156.533343
-15.9,9,156.550852
-10.1,3,156.557852
-10.1,3,156.570852
-1.798297,13,156.619852
-11.1,4,156.636857
1.82327,10,156.656024
-15.9,9,156.673022
-17.899266,23,156.71304
-16.9,10,156.732028
49.583168,21,156.769548
-8.171914,9,156.786548
-12.9,6,156.799546
50.741406,20,156.835935
-10.115052,9,156.867443
11.009188,21,156.919442
188.965987,50,157.01233
-18.9,12,157.054837
-14.1,7,157.069409
19.729645,11,157.091407
-15.012593,10,157.110412
-25.9,21,157.148511
105.436341,32,157.229654
-12.1,5,157.240842
-12.3,7,157.255842
-15.9,10,157.281841
-12.2,6,157.293841
-12.1,5,157.304841
-12.9,6,157.316843
342.675574,36,157.378919
-9.735301,10,157.416655
10.267096,14,157.44273
-13.1,6,157.45449
-17.0,11,157.497489
-10.391614,22,157.536503
174.941363,24,157.57801
2269.981027,83,157.831645
-12.482244,11,157.852144
-9.683907,5,157.862144
-11.1,4,157.872144
-19.9,13,157.895144
-11.1,4,157.904145
-18.9,13,157.92815
479.463761,106,158.107208
-5.465255,6,158.119207
-15.8,10,158.137715
0.146361,16,158.196935
21.970327,15,158.252993
0.544667,22,158.299985
85.594647,25,158.345503
22.101944,12,158.36753
-12.1,5,158.37753
24.174349,10,158.397119
-6.717075,10,158.416114
-15.9,9,158.450623
-13.9,7,158.477622
52.011938,20,158.547138
274.602764,22,158.594139
-17.9,11,158.615139
133.396096,39,158.75817
4.273969,10,158.778169
-19.1,14,158.807168
-6.316887,9,158.826174
-19.8,14,158.853686
-12.1,6,158.866684
48.437874,28,158.919684
-10.1,3,158.926691
-15.9,10,158.947198
-10.677016,14,158.975198
2.908225,20,159.012396
-2.692924,15,159.042479
-13.9,7,159.069156
15.223778,20,159.106727
-16.544282,13,159.142243
-10.0,4,159.151244
55.216473,5,159.162241
-15.0,9,159.179243
114.917546,31,159.23681
1503.79057,115,159.44253
74.916327,17,159.47453
20.207778,11,159.496117
-11.463583,15,159.524115
632.584756,62,159.634639
-16.1,10,159.654149
-16.9,10,159.675148
-17.0,11,159.697149
242.966772,71,159.826673
14.800195,23,159.86918
-12.1,5,159.881181
-16.9,10,159.902181
-18.1,11,159.941698
42.44366,37,160.040535
-5.307325,10,160.075957
-12.9,6,160.095666
-15.9,9,160.113667
-16.9,10,160.133715
-11.1,4,160.142226
-10.1,3,160.150226
-13.1,6,160.162225
72.887253,22,160.203225
227.638031,32,160.26143
-12.319388,10,160.280431
15.430167,20,160.319429
184.620636,45,160.404879
-18.9,12,160.42844
-17.9,11,160.449952
-15.1,9,160.46795
129.145183,28,160.517952
162.338157,55,160.618453
-13.798155,10,160.654975
-12.1,5,160.673966
-3.543703,5,160.691966
47.052463,42,160.768482
-15.9,9,160.786484
-12.1,6,160.800483
-12.0,5,160.811483
-14.9,8,160.835487
5.932861,13,160.883996
-21.0,16,160.940003
43.25671,14,160.990036
-20.2,15,161.044574
-11.1,4,161.060287
538.256928,103,161.275048
-10.974618,13,161.300049
-29.9,23,161.344109
-12.731602,10,161.364108
-15.197961,13,161.389689
-16.471627,14,161.417689
170.013356,14,161.45191
163.044472,29,161.520495
-13.1,6,161.533499
-15.8,10,161.57001
-10.1,3,161.582011
-15.9,9,161.619011
1766.599298,103,161.833047
-11.1,4,161.848558
1837.101731,96,162.048587
5.692832,12,162.074608
-1.265514,9,162.09361
-16.2,10,162.113894
1166.359969,59,162.31865
-17.1,10,162.338655
-12.1,5,162.350165
-16.8,11,162.377164
-7.551473,7,162.393164
30.748773,20,162.432746
155.422697,58,162.567773
6.651503,16,162.625774
-15.9,9,162.643293
-9.428972,6,162.656293
-19.9,13,162.682292
-25.052684,23,162.754807
21.431815,12,162.782807
-19.9,13,162.811806
129.10635,20,162.850332
519.325459,102,163.037843
123.372629,37,163.106454
50.898236,29,163.161349
-15.1,9,163.179349
-16.9,10,163.199916
-20.9,14,163.226921
282.411485,28,163.281084
-14.9,8,163.298653
-18.9,12,163.321844
-14.124609,14,163.349363
17.795162,14,163.376932
-13.9,7,163.391932
-16.9,10,163.411522
326.417506,41,163.487946
-9.256073,15,163.518533
-20.9,14,163.546047
-0.13029,6,163.567047
-16.1,9,163.592047
208.907913,49,163.682563
-27.1,20,163.721563
-12.1,5,163.735567
81.634666,18,163.773079
-10.284839,6,163.787078
-13.9,7,163.801078
52.916666,20,163.840082
-7.726352,4,163.849595
-13.1,6,163.862593
1.155118,14,163.889595
-11.8,6,163.912594
120.239161,49,164.02111
-10.1,3,164.028122
-19.9,13,164.053627
-9.131679,9,164.072627
-16.9,11,164.094191
442.611317,43,164.173416
307.799392,15,164.202416
-13.758621,11,164.225007
-15.524435,21,164.266522
-11.1,4,164.282522
-13.1,7,164.297523
-22.0,16,164.351596
-14.8,9,164.370597
-12.012331,10,164.390596
-14.660254,14,164.41816
2.491776,16,164.473004
-12.1,5,164.491002
-15.9,9,164.510001
2.640757,23,164.553521
4.845543,5,164.56452
-11.1,4,164.574518
-10.096468,8,164.59052
-1.380538,9,164.609518
290.189363,58,164.717035
-33.563039,31,164.775549
54.154638,36,164.845063
-13.1,7,164.859065
420.425749,38,164.93107
-20.9,14,164.981582
-16.1,10,165.018582
-17.9,11,165.0571
71.074601,33,165.117681
429.984777,44,165.200172
-19.9,13,165.246234
167.925854,20,165.285233
-10.909613,9,165.317235
187.539578,20,165.35466
-12.1,5,165.366663
166.660588,29,165.432822
1553.139692,102,165.618455
-9.84866,6,165.63146
107.063454,23,165.675971
55.787808,23,165.718975
-13.554866,9,165.737978
35.737236,18,165.796488
337.223635,49,165.88801
-12.1,6,165.902002
3794.283929,104,166.091032
-16.9,10,166.112032
10.114022,23,166.156683
-11.194617,6,166.168685
216.112482,20,166.207655
-13.9,7,166.23366
3241.648152,102,166.444576
1003.638009,109,166.768899
3723.910686,106,166.964929
25.380486,15,167.016929
492.007324,71,167.205799
230.842244,68,167.358042
-10.1,3,167.371041
-10.656241,8,167.387232
312.982519,67,167.526802
-14.1,7,167.549332
-0.008275,26,167.601908
4.014489,10,167.623909
87.811191,40,167.703427
-11.732573,8,167.721427
-20.9,14,167.748941
-15.0,9,167.768941
-14.1,9,167.787942
580.889272,54,167.89846
-10.1,3,167.906461
-21.1,15,167.938466
348.159208,45,168.026974
42.957601,13,168.054063
-13.1,6,168.069062
-21.9,16,168.101071
-17.1,10,168.124063
-12.9,6,168.138069
517.628464,79,168.290252
-11.1,4,168.30625
52.97825,25,168.368767
-10.718995,7,168.384335
440.179196,102,168.583768
-7.150133,9,168.603746
-21.0,15,168.632753
-0.23807,22,168.67423
-13.1,6,168.687733
-14.0,9,168.721732
-29.8,24,168.800248
-0.982955,12,168.828249
-9.136765,6,168.841257
-15.1,9,168.859768
1.553868,29,168.917768
-12.819198,10,168.948283
-15.9,9,168.973283
4.126167,9,168.992299
-10.022898,20,169.03629
-15.3,9,169.056813
3185.538595,103,169.259134
-17.028606,14,169.289134
-14.1,7,169.304698
371.560134,66,169.460239
10.862262,23,169.507816
1351.071798,86,169.67911
-3.494851,20,169.739117
430.312119,65,169.864145
-22.9,16,169.896145
658.916886,95,170.083192
68.558047,51,170.231229
357.194432,106,170.429905
-18.9,12,170.473169
-10.1,3,170.481169
-6.923269,6,170.495168
159.812231,60,170.606511
-10.1,3,170.614512
101.60924,19,170.653025
-10.8,5,170.665026
-11.9,5,170.677025
8.922249,15,170.706025
191.65152,20,170.745051
52.559174,34,170.811057
-13.1,6,170.82605
24.019357,14,170.853566
-16.1,9,170.872567
9.770137,17,170.920565
-11.0,3,170.928567
50.420373,15,170.982083
410.548715,39,171.0566
-19.0,13,171.179115
-14.8,9,171.198115
-11.1,4,171.207114
46.933526,9,171.226116
-12.1,5,171.237374
-10.022293,5,171.256399
237.789882,76,171.446943
-12.6,7,171.473936
-8.344804,10,171.508469
916.239092,105,171.700704
48.113795,69,171.852423
-15.0,11,171.874423
-16.0,10,171.894423
12.758349,8,171.914422
49.56523,19,171.95211
763.540551,67,172.092882
-13.2,7,172.118882
788.683847,105,172.341801
-13.1,6,172.355883
-24.9,18,172.391883
-8.193651,8,172.409881
99.809614,56,172.51597
-13.9,7,172.531905
210.730879,38,172.604518
75.21547,31,172.713034
-11.1,4,172.723033
-11.1,4,172.732042
10.649426,10,172.752549
-19.9,13,172.77855
57.550356,40,172.86007
17.064934,13,172.89807
-12.1,5,172.91007
521.929018,67,173.033591
-1.031927,21,173.074101
89.015887,46,173.164616
14.478863,19,173.204619
-4.906859,10,173.238624
-12.1,5,173.259898
-20.1,14,173.289091
-13.1,6,173.303091
20.508169,20,173.347305
54.14583,15,173.380306
-22.6,17,173.416888
59.565295,15,173.448392
-12.9,6,173.463392
-14.1,7,173.479392
-12.1,5,173.49958
89.505916,23,173.546161
297.778264,61,173.669015
-13.577438,20,173.726014
-11.2,5,173.738024
932.861308,70,173.878959
-12.0,6,173.893959
-21.709056,18,173.930959
-12.1,5,173.942966
-11.3,5,173.962474
-16.1,11,173.986474
-13.9,7,174.001473
470.603968,28,174.055996
570.460454,70,174.191511
-8.210803,14,174.219512
-12.1,5,174.231511
-11.1,4,174.241518
-18.1,11,174.28303
129.22251,32,174.345574
69.006858,10,174.366093
-11.1,4,174.377093
-9.288958,6,174.390092
-7.391608,5,174.402092
-11.1,4,174.412651
-17.9,12,174.437657
0.616344,20,174.508168
-8.895962,10,174.528714
-20.1,14,174.556982
659.677401,57,174.671065
-9.904466,6,174.684066
-2.38324,7,174.706064
6.689877,30,174.76458
496.749608,72,174.908094
-15.1,9,174.928095
-15.0,9,174.946605
198.456913,84,175.142151
-11.1,4,175.152663
-9.254087,5,175.165666
-16.881097,14,175.220664
-11.0,5,175.23467
112.633606,36,175.310777
-19.9,13,175.340264
-10.1,3,175.35078
-14.9,9,175.383369
29.338569,14,175.418947
-22.9,17,175.454461
86.79434,28,175.51046
-10.090551,5,175.52246
-10.738245,10,175.543705
204.756241,50,175.645646
-7.45715,10,175.668758
9.298411,20,175.817286
-17.1,10,175.840293
-8.90367,6,175.854832
1.818403,14,175.885813
1069.138885,80,176.085835
-21.1,14,176.116838
-12.1,5,176.128837
-11.1,4,176.13784
-10.859983,13,176.165349
67.875456,15,176.196351
431.906117,106,176.396794
-11.1,4,176.412794
28.102201,15,176.466666
-14.9,8,176.484668
104.665724,17,176.520669
15.879649,25,176.573319
-10.122689,8,176.593873
-9.775058,5,176.607447
73.731874,28,176.665969
-13.1,6,176.68097
-14.1,7,176.695973
-19.9,13,176.722971
1723.946728,103,176.925002
-14.1,8,176.953521
393.647969,65,177.123035
-9.190631,9,177.147543
-17.1,11,177.170551
-15.0,9,177.20355
63.914277,34,177.292067
7.853471,19,177.329067
-17.1,10,177.351161
575.456728,53,177.465442
-15.0,9,177.484442
-14.8,9,177.504441
-18.9,12,177.529441
-13.0,5,177.540445
17.891105,17,177.57468
-21.9,16,177.60881
-17.29627,17,177.670029
-20.8,16,177.705599
-0.400071,7,177.7216
-19.9,13,177.769122
235.947417,42,177.883639
-12.790294,8,177.915639
517.031186,41,178.025151
33.991991,18,178.090667
-12.9,6,178.114666
-16.0,11,178.141677
27.060419,16,178.177189
-10.990765,25,178.234195
-9.907697,6,178.248195
-20.1,15,178.28164
-20.915329,20,178.323641
-17.9,11,178.34815
1.007584,10,178.371155
-11.1,4,178.381156
584.798165,101,178.581582
3574.567596,100,178.777405
52.453871,25,178.832405
-20.9,14,178.860921
243.606597,64,179.006433
-14.1,7,179.022434
-19.1,13,179.049723
24.88017,13,179.096724
29.264103,18,179.15924
-11.1,4,179.17424
-21.9,18,179.210241
1001.595348,105,179.432918
120.660032,73,179.593944
-14.018596,10,179.630026
49.615402,32,179.699785
18.581962,24,179.778863
-14.1,8,179.79686
-15.1,8,179.813861
-16.1,9,179.832861
646.998987,77,179.980896
-16.069741,14,180.009895
-10.1,3,180.017895
-19.9,13,180.045903
-8.972433,6,180.060422
-14.1,9,180.08042
-8.144834,15,180.11442
-10.2,4,180.125421
618.961468,74,180.28497
-16.9,10,180.305969
529.882024,54,180.410708
272.175431,17,180.445285
200.134161,60,180.712922
-25.581986,23,180.805439
-15.9,9,180.839452
-7.224532,5,180.857971
-10.1,3,180.868972
13.510878,24,180.932973
-6.231679,10,180.958504
549.029671,102,181.265616
-12.1,6,181.282612
-22.9,18,181.326612
